20088
gender	glass	beard	hair	mask	expression	eyeglasses
036166.jpg	1	0	0	1	0	3	0
036175.jpg	0	0	1	0	0	3	0
036188.jpg	1	0	0	1	0	3	0
036192.jpg	1	0	0	1	0	3	0
036201.jpg	1	0	0	1	0	3	0
036207.jpg	1	0	0	1	0	6	0
036210.jpg	1	0	0	1	0	4	0
036229.jpg	1	0	0	1	0	3	0
036232.jpg	0	0	0	1	0	3	0
036250.jpg	0	0	1	0	0	3	0
036259.jpg	0	0	1	0	0	0	0
036268.jpg	0	0	1	0	0	3	0
036275.jpg	1	0	0	1	0	3	0
036276.jpg	1	0	0	1	0	3	0
036281.jpg	1	1	0	1	0	3	1
036286.jpg	0	0	1	0	0	6	0
036287.jpg	1	0	0	1	0	4	0
036294.jpg	0	0	0	0	0	3	0
036311.jpg	1	0	0	0	0	3	0
036322.jpg	0	0	0	0	0	3	0
036342.jpg	1	0	0	0	0	3	0
036355.jpg	1	1	0	1	0	3	0
036364.jpg	1	0	0	1	0	6	0
036375.jpg	0	1	0	0	0	3	1
036376.jpg	1	1	0	1	0	3	0
036433.jpg	1	0	0	1	0	3	0
036434.jpg	1	0	0	1	1	4	0
036465.jpg	1	0	0	1	0	6	0
036496.jpg	0	0	0	0	0	6	0
036507.jpg	0	0	0	0	0	3	0
036514.jpg	1	0	0	1	0	3	0
036525.jpg	1	0	0	0	0	3	0
036535.jpg	1	0	0	1	0	6	0
036540.jpg	1	0	0	1	0	0	0
036546.jpg	1	0	0	1	0	3	0
036555.jpg	1	0	0	1	0	3	0
036576.jpg	1	0	0	1	0	3	0
036577.jpg	1	0	0	1	0	3	0
036578.jpg	1	0	0	1	0	6	0
036581.jpg	1	0	0	1	0	6	0
036585.jpg	0	0	0	0	0	3	0
036598.jpg	1	0	0	1	0	3	0
036606.jpg	1	0	0	1	0	3	0
036613.jpg	1	0	0	1	0	3	0
036615.jpg	0	0	0	1	0	3	0
036619.jpg	1	0	0	1	0	3	0
036639.jpg	1	0	0	1	0	4	0
036654.jpg	0	0	0	1	0	5	0
036656.jpg	1	0	0	1	0	6	0
036665.jpg	1	0	0	1	0	3	0
036684.jpg	1	0	0	1	0	4	0
036685.jpg	1	0	0	1	0	3	0
036694.jpg	1	0	0	1	0	3	0
036698.jpg	1	0	0	1	0	6	0
036720.jpg	1	0	0	0	0	0	0
036722.jpg	1	0	0	1	0	3	0
036738.jpg	1	0	0	1	0	0	0
036742.jpg	1	0	0	1	0	3	0
036746.jpg	1	1	0	1	0	3	0
036747.jpg	1	0	0	0	0	3	0
036757.jpg	1	0	0	1	0	3	0
036762.jpg	1	0	1	1	0	3	0
036764.jpg	1	1	1	0	0	3	1
036770.jpg	0	0	0	0	0	3	0
036784.jpg	0	0	0	1	0	3	0
036799.jpg	0	0	1	0	0	0	0
036802.jpg	0	0	0	0	0	0	0
036804.jpg	0	0	0	0	0	3	0
036826.jpg	1	0	0	1	0	3	0
036830.jpg	1	0	0	1	0	3	0
036833.jpg	0	0	0	1	0	6	0
036835.jpg	1	0	0	1	0	3	0
036837.jpg	1	0	0	1	0	3	0
036838.jpg	0	0	1	0	0	2	0
036852.jpg	0	0	1	0	0	6	0
036858.jpg	0	0	0	0	0	3	0
036860.jpg	1	0	0	1	0	6	0
036865.jpg	1	0	0	1	0	3	0
036876.jpg	1	0	0	1	0	3	0
036893.jpg	1	0	0	1	0	6	0
036901.jpg	0	0	1	0	0	3	0
036918.jpg	1	0	0	1	0	3	0
036926.jpg	1	0	0	0	0	3	0
036929.jpg	1	0	0	1	0	3	0
036938.jpg	1	0	0	1	0	6	0
036946.jpg	1	0	0	0	0	6	0
036952.jpg	1	0	0	1	0	3	0
036955.jpg	1	0	0	1	0	3	0
036959.jpg	1	0	1	1	0	3	0
036972.jpg	1	1	0	1	0	6	0
036989.jpg	1	0	0	1	0	6	0
036998.jpg	1	0	1	1	0	6	0
037004.jpg	0	0	0	0	0	0	0
037008.jpg	0	0	0	0	0	3	0
037019.jpg	1	0	0	0	0	6	0
037041.jpg	1	0	1	1	0	3	0
037047.jpg	0	0	1	0	0	3	0
037069.jpg	0	0	0	0	0	3	0
037075.jpg	1	0	0	1	0	3	0
037084.jpg	1	0	0	1	0	3	0
037089.jpg	0	0	0	0	0	3	0
037101.jpg	1	0	0	0	0	6	0
037108.jpg	0	0	0	0	0	4	0
037109.jpg	1	0	0	1	0	3	0
037110.jpg	1	0	1	1	0	3	0
037112.jpg	0	0	1	0	0	3	0
037116.jpg	1	0	0	1	0	3	0
037130.jpg	1	0	0	1	0	3	0
037133.jpg	1	1	0	0	0	6	1
037139.jpg	1	0	0	1	0	3	0
037145.jpg	0	1	1	1	0	6	0
037153.jpg	0	0	0	0	0	3	0
037165.jpg	0	0	1	0	0	3	0
037170.jpg	1	0	0	1	0	3	0
037173.jpg	1	1	0	1	0	2	0
037203.jpg	0	0	1	0	0	3	0
037209.jpg	1	1	1	0	0	6	1
037212.jpg	1	0	0	1	0	6	0
037215.jpg	1	0	0	0	0	3	0
037221.jpg	1	0	0	1	0	3	0
037226.jpg	1	0	0	0	0	3	0
037229.jpg	1	0	0	1	0	3	0
037230.jpg	1	0	0	1	0	2	0
037235.jpg	1	0	0	1	0	6	0
037237.jpg	1	0	0	1	0	3	0
037241.jpg	1	0	1	0	0	3	0
037254.jpg	1	0	0	1	0	6	0
037265.jpg	0	0	1	0	0	3	0
037282.jpg	1	0	0	1	0	0	0
037287.jpg	1	0	0	1	0	3	0
037298.jpg	1	0	0	0	0	3	0
037301.jpg	1	0	0	1	0	3	0
037305.jpg	0	0	0	0	0	6	0
037318.jpg	1	0	0	1	0	2	0
037320.jpg	1	0	0	1	0	6	0
037330.jpg	0	0	1	0	0	2	0
037333.jpg	1	0	0	1	0	0	0
037334.jpg	1	0	0	1	0	3	0
037337.jpg	1	0	0	1	0	3	0
037352.jpg	0	0	1	0	0	3	0
037360.jpg	1	0	0	1	0	3	0
037366.jpg	1	0	0	1	0	3	0
037371.jpg	1	0	0	1	0	3	0
037381.jpg	1	0	0	1	0	3	0
037394.jpg	1	1	0	0	0	5	1
037400.jpg	0	0	1	0	0	6	0
037408.jpg	1	0	0	1	0	3	0
037428.jpg	1	1	0	1	0	6	0
037432.jpg	1	0	0	1	0	3	0
037434.jpg	0	0	1	0	0	0	0
037444.jpg	1	0	0	1	0	3	0
037446.jpg	0	0	1	0	0	4	0
037462.jpg	0	0	1	1	0	3	0
037468.jpg	0	0	1	0	0	3	0
037474.jpg	1	0	0	1	0	3	0
037475.jpg	0	0	0	0	0	3	0
037489.jpg	1	0	0	1	0	3	0
037498.jpg	0	0	0	0	0	4	0
037508.jpg	1	0	0	1	0	3	0
037515.jpg	1	0	0	1	0	3	0
037521.jpg	1	0	0	1	0	6	0
037526.jpg	1	0	0	1	0	3	0
037546.jpg	1	0	0	0	0	3	0
037552.jpg	0	1	0	1	0	6	1
037559.jpg	1	1	0	0	0	3	0
037565.jpg	1	0	0	1	0	3	0
037591.jpg	1	0	0	1	0	3	0
037605.jpg	0	1	0	0	0	3	1
037606.jpg	0	0	1	0	0	3	0
037615.jpg	1	0	0	1	0	3	0
037618.jpg	1	0	0	1	0	3	0
037629.jpg	1	1	0	0	0	2	1
037668.jpg	1	0	0	1	0	3	0
037669.jpg	1	0	1	0	0	2	0
037673.jpg	1	0	0	0	0	3	0
037682.jpg	1	0	0	0	0	3	0
037685.jpg	1	0	0	1	1	3	0
037686.jpg	1	0	0	1	0	6	0
037687.jpg	1	0	0	0	0	3	0
037705.jpg	1	0	0	1	0	0	0
037708.jpg	1	1	0	1	0	3	1
037728.jpg	1	0	0	1	0	6	0
037732.jpg	1	0	0	1	0	6	0
037737.jpg	1	0	0	1	0	3	0
037740.jpg	1	0	1	0	0	2	0
037745.jpg	1	0	0	1	0	3	0
037746.jpg	1	0	0	1	0	3	0
037758.jpg	0	0	0	0	0	3	0
037763.jpg	1	0	0	1	0	3	0
037774.jpg	0	1	0	0	0	6	1
037785.jpg	0	0	1	0	0	3	0
037786.jpg	1	0	0	1	0	6	0
037809.jpg	0	0	0	0	0	3	0
037810.jpg	1	0	0	1	0	3	0
037815.jpg	1	0	0	0	0	3	0
037833.jpg	1	0	0	1	0	6	0
037834.jpg	0	0	1	0	0	2	0
037843.jpg	0	0	0	0	0	3	0
037856.jpg	0	0	1	1	0	6	0
037857.jpg	0	1	0	0	0	3	1
037869.jpg	1	0	0	1	0	3	0
037876.jpg	1	0	0	1	0	3	0
037901.jpg	1	1	0	1	0	3	1
037906.jpg	1	0	0	1	0	6	0
037915.jpg	1	0	0	1	0	3	0
037924.jpg	1	0	0	1	0	3	0
037933.jpg	1	0	0	1	0	6	0
037972.jpg	0	0	1	0	0	3	0
037984.jpg	0	0	0	1	0	5	0
037985.jpg	1	0	0	1	0	3	0
037992.jpg	1	0	0	1	0	3	0
037998.jpg	1	0	0	1	0	3	0
038003.jpg	0	0	1	0	0	3	0
038005.jpg	0	0	1	0	0	0	0
038010.jpg	0	0	1	1	0	3	0
038012.jpg	0	1	1	0	0	6	1
038025.jpg	0	0	1	0	0	3	0
038047.jpg	1	0	0	1	0	3	0
038065.jpg	0	0	1	1	0	6	0
038068.jpg	1	0	1	0	0	3	0
038098.jpg	1	0	0	0	0	3	0
038102.jpg	1	0	0	1	0	3	0
038103.jpg	1	0	0	1	0	3	0
038115.jpg	0	1	0	0	0	6	1
038121.jpg	0	0	1	0	0	2	0
038141.jpg	1	0	0	1	0	3	0
038148.jpg	0	0	0	1	0	3	0
038158.jpg	1	0	0	1	0	3	0
038163.jpg	1	0	0	1	0	6	0
038191.jpg	0	0	0	0	0	3	0
038196.jpg	1	1	0	1	0	6	0
038197.jpg	1	0	0	1	0	3	0
038203.jpg	1	0	0	1	0	3	0
038209.jpg	1	0	0	1	0	3	0
038213.jpg	1	0	0	1	0	3	0
038221.jpg	0	0	1	0	0	6	0
038249.jpg	1	0	0	1	0	3	0
038263.jpg	1	1	0	1	0	3	1
038302.jpg	1	0	0	1	0	3	0
038309.jpg	1	0	0	1	0	3	0
038314.jpg	0	0	1	0	0	3	0
038316.jpg	1	0	0	1	0	4	0
038324.jpg	0	0	0	0	0	2	0
038339.jpg	1	1	0	0	0	0	1
038349.jpg	1	1	1	1	0	6	0
038351.jpg	0	0	0	0	0	3	0
038364.jpg	1	0	0	0	0	0	0
038386.jpg	1	0	0	1	0	3	0
038389.jpg	0	0	0	0	0	0	0
038407.jpg	1	0	0	1	0	3	0
038410.jpg	1	0	0	1	0	6	0
038413.jpg	0	0	0	1	0	3	0
038431.jpg	1	0	0	1	0	6	0
038451.jpg	0	0	1	0	0	6	0
038456.jpg	1	0	1	1	0	3	0
038476.jpg	0	0	1	0	0	3	0
038501.jpg	0	0	1	0	0	3	0
038507.jpg	0	0	0	1	0	3	0
038520.jpg	0	0	1	0	0	3	0
038530.jpg	1	0	1	0	0	3	0
038558.jpg	0	0	1	0	1	0	0
038561.jpg	0	0	0	1	0	6	0
038562.jpg	1	1	0	0	0	3	1
038565.jpg	1	0	0	1	0	3	0
038586.jpg	0	0	0	0	0	3	0
038600.jpg	0	0	1	0	0	6	0
038616.jpg	1	0	1	0	0	3	0
038629.jpg	1	0	1	1	0	3	0
038648.jpg	0	0	0	0	0	2	0
038666.jpg	1	0	0	1	0	3	0
038688.jpg	0	0	1	0	0	3	0
038697.jpg	1	0	0	1	0	4	0
038710.jpg	1	0	0	1	0	6	0
038715.jpg	1	0	0	1	0	3	0
038735.jpg	1	0	0	1	0	3	0
038737.jpg	1	0	0	1	0	3	0
038759.jpg	0	0	1	0	0	6	0
038768.jpg	1	0	0	1	0	6	0
038781.jpg	1	0	0	1	0	3	0
038812.jpg	0	0	0	0	0	3	0
038846.jpg	1	0	0	1	0	3	0
038847.jpg	1	0	0	1	0	3	0
038863.jpg	1	0	0	0	0	3	0
038867.jpg	1	1	0	1	0	2	1
038879.jpg	0	0	0	0	0	3	0
038903.jpg	1	0	0	1	0	4	0
038906.jpg	1	0	0	1	0	3	0
038938.jpg	1	0	0	1	0	3	0
038945.jpg	1	0	0	1	0	3	0
038946.jpg	0	0	0	1	0	3	0
038955.jpg	0	0	1	0	0	3	0
038956.jpg	1	0	0	1	0	3	0
038960.jpg	0	0	1	0	0	5	0
038968.jpg	0	0	1	0	0	3	0
038973.jpg	0	0	1	1	0	3	0
038977.jpg	1	0	0	1	0	3	0
038986.jpg	0	0	1	0	0	3	0
038988.jpg	0	0	0	0	0	3	0
038990.jpg	1	1	0	1	0	3	0
039006.jpg	1	0	0	1	0	3	0
039011.jpg	1	0	0	1	0	3	0
039018.jpg	0	0	0	0	0	3	0
039036.jpg	0	0	0	0	0	3	0
039039.jpg	0	1	0	0	0	3	1
039050.jpg	0	0	1	0	0	3	0
039052.jpg	1	0	0	1	0	3	0
039055.jpg	1	1	0	0	0	6	1
039059.jpg	0	0	1	0	0	6	0
039068.jpg	1	0	0	1	0	6	0
039071.jpg	1	0	0	1	0	3	0
039075.jpg	1	1	0	1	0	2	1
039077.jpg	1	0	0	1	0	3	0
039098.jpg	0	0	0	0	0	0	0
039101.jpg	0	1	0	0	0	3	1
039120.jpg	1	0	0	1	0	3	0
039123.jpg	1	0	0	1	0	3	0
039136.jpg	0	0	1	0	0	6	0
039137.jpg	1	0	0	1	0	3	0
039138.jpg	1	0	0	1	0	3	0
039149.jpg	0	0	0	0	0	2	0
039153.jpg	1	0	0	1	0	3	0
039169.jpg	1	0	0	1	0	3	0
039186.jpg	1	0	0	1	0	3	0
039195.jpg	0	1	0	0	0	6	1
039220.jpg	1	0	0	1	0	3	0
039223.jpg	1	0	0	1	0	3	0
039225.jpg	1	0	0	1	0	6	0
039227.jpg	0	1	0	0	0	2	1
039239.jpg	1	0	0	0	0	3	0
039240.jpg	0	0	1	0	0	6	0
039249.jpg	1	0	0	1	0	6	0
039251.jpg	1	0	0	1	0	3	0
039265.jpg	1	0	0	0	0	3	0
039269.jpg	1	1	0	1	0	3	0
039278.jpg	1	0	0	1	0	2	0
039281.jpg	0	0	0	0	0	6	0
039306.jpg	1	0	0	0	0	3	0
039308.jpg	1	0	0	1	0	3	0
039338.jpg	0	0	1	0	0	2	0
039341.jpg	1	0	0	1	0	6	0
039347.jpg	0	0	1	0	0	3	0
039352.jpg	1	0	0	1	0	3	0
039354.jpg	1	0	0	1	0	3	0
039374.jpg	0	0	1	0	0	3	0
039388.jpg	1	0	0	0	0	3	0
039389.jpg	1	0	1	0	0	3	0
039399.jpg	0	0	1	0	0	4	0
039400.jpg	1	0	0	1	0	3	0
039408.jpg	1	0	0	1	0	3	0
039409.jpg	1	1	0	0	0	6	1
039425.jpg	0	0	1	0	0	3	0
039433.jpg	0	0	0	1	0	3	0
039447.jpg	1	0	0	1	0	6	0
039451.jpg	1	0	0	1	0	4	0
039480.jpg	1	0	0	0	0	4	0
039482.jpg	1	0	0	1	0	6	0
039494.jpg	1	0	0	1	0	6	0
039513.jpg	1	0	0	1	0	3	0
039523.jpg	0	0	0	0	0	2	0
039543.jpg	1	1	1	0	0	3	1
039546.jpg	1	1	0	0	0	5	0
039547.jpg	1	0	0	1	0	6	0
039552.jpg	1	0	0	1	0	3	0
039565.jpg	1	0	1	0	0	3	0
039577.jpg	1	0	0	1	0	3	0
039581.jpg	1	0	0	1	0	3	0
039584.jpg	1	0	0	1	0	3	0
039601.jpg	0	0	0	0	0	3	0
039603.jpg	1	0	0	1	0	3	0
039615.jpg	1	1	0	0	0	2	1
039616.jpg	0	0	1	0	0	6	0
039651.jpg	1	0	0	1	0	3	0
039718.jpg	1	0	0	1	0	6	0
039721.jpg	1	0	1	0	0	6	0
039723.jpg	0	0	1	0	0	3	0
039736.jpg	1	0	0	1	0	3	0
039738.jpg	0	0	1	0	0	3	0
039744.jpg	1	0	0	0	0	3	0
039757.jpg	1	0	0	1	0	6	0
039781.jpg	0	0	0	0	0	3	0
039788.jpg	0	0	1	1	0	3	0
039811.jpg	1	0	0	1	0	3	0
039841.jpg	1	0	0	1	0	3	0
039855.jpg	1	0	0	1	0	3	0
039857.jpg	0	0	0	1	0	3	0
039861.jpg	0	1	1	0	0	3	1
039869.jpg	1	0	1	1	0	3	0
039880.jpg	0	0	0	1	0	3	0
039904.jpg	0	0	0	0	0	3	0
039905.jpg	1	0	0	1	0	3	0
039907.jpg	1	0	0	1	0	3	0
039925.jpg	1	0	0	1	0	3	0
039932.jpg	1	0	0	1	0	3	0
039948.jpg	1	0	0	1	0	3	0
039963.jpg	0	0	0	1	0	3	0
039984.jpg	1	1	0	0	0	6	1
040002.jpg	1	0	0	1	0	3	0
040021.jpg	1	0	0	1	0	6	0
040031.jpg	1	0	1	1	0	2	0
040032.jpg	1	0	0	1	0	3	0
040049.jpg	1	0	0	1	0	3	0
040101.jpg	1	0	0	0	0	3	0
040104.jpg	1	0	0	1	0	6	0
040110.jpg	0	0	0	0	0	3	0
040116.jpg	0	0	1	0	0	3	0
040122.jpg	1	0	0	1	0	6	0
040132.jpg	1	0	0	1	0	3	0
040134.jpg	1	0	0	1	0	3	0
040139.jpg	0	0	0	1	0	3	0
040147.jpg	0	0	0	0	0	6	0
040156.jpg	1	0	0	1	0	3	0
040159.jpg	0	0	0	1	0	6	0
040169.jpg	1	0	0	1	0	3	0
040187.jpg	1	0	0	1	0	6	0
040190.jpg	1	0	0	1	0	6	0
040220.jpg	0	0	1	0	0	3	0
040221.jpg	1	0	0	1	0	3	0
040222.jpg	1	0	0	1	0	0	0
040242.jpg	0	0	0	0	0	3	0
040250.jpg	0	0	1	0	0	6	0
040258.jpg	1	0	1	1	0	6	0
040276.jpg	1	0	0	1	0	6	0
040292.jpg	0	0	1	0	0	3	0
040298.jpg	0	0	1	0	0	2	0
040300.jpg	1	0	0	1	0	3	0
040324.jpg	1	0	0	1	0	0	0
040347.jpg	1	0	1	1	0	3	0
040357.jpg	1	0	0	1	0	3	0
040364.jpg	1	0	1	1	0	3	0
040365.jpg	1	0	0	1	0	3	0
040367.jpg	1	0	0	1	0	3	0
040377.jpg	1	0	0	1	0	3	0
040394.jpg	1	0	0	1	0	3	0
040404.jpg	1	0	0	1	0	3	0
040405.jpg	1	0	0	1	0	3	0
040411.jpg	1	0	0	1	0	6	0
040423.jpg	1	0	0	1	0	3	0
040441.jpg	0	0	1	1	0	6	0
040452.jpg	0	0	1	0	0	6	0
040462.jpg	1	0	0	1	0	3	0
040482.jpg	1	0	0	1	0	3	0
040493.jpg	1	0	0	1	0	6	0
040505.jpg	0	0	0	1	0	6	0
040518.jpg	1	0	0	1	0	3	0
040521.jpg	0	0	0	1	0	6	0
040536.jpg	1	0	0	0	0	3	0
040538.jpg	0	0	0	1	0	3	0
040547.jpg	0	0	1	1	0	4	0
040566.jpg	1	1	0	0	0	3	1
040610.jpg	1	0	0	1	0	6	0
040615.jpg	0	1	0	0	0	0	0
040620.jpg	0	0	1	0	0	6	0
040648.jpg	1	1	0	1	0	6	0
040659.jpg	1	1	0	1	0	3	0
040671.jpg	0	0	0	0	0	3	0
040681.jpg	1	0	0	1	0	3	0
040682.jpg	0	0	0	0	0	3	0
040704.jpg	1	0	0	1	0	6	0
040740.jpg	0	0	1	0	0	2	0
040748.jpg	1	0	0	1	0	3	0
040768.jpg	1	0	0	1	0	3	0
040800.jpg	1	0	0	1	0	3	0
040805.jpg	0	0	0	0	0	3	0
040806.jpg	1	0	0	1	0	3	0
040808.jpg	1	0	0	1	0	3	0
040813.jpg	1	0	0	1	0	4	0
040840.jpg	1	0	0	1	0	6	0
040842.jpg	1	0	1	1	0	3	0
040871.jpg	1	0	0	0	0	2	0
040884.jpg	1	0	0	0	0	3	0
040888.jpg	0	0	1	0	0	6	0
040905.jpg	1	0	0	1	0	3	0
040922.jpg	0	0	1	0	0	3	0
040928.jpg	1	0	0	1	0	6	0
040934.jpg	0	0	0	0	0	2	0
040949.jpg	0	0	0	0	0	5	0
040964.jpg	0	0	0	0	0	3	0
040998.jpg	1	0	0	1	0	6	0
041002.jpg	1	0	0	1	0	3	0
041007.jpg	1	1	0	1	0	3	1
041011.jpg	0	0	0	1	0	4	0
041013.jpg	0	0	0	0	0	3	0
041019.jpg	0	0	1	1	0	2	0
041021.jpg	1	0	0	1	0	6	0
041040.jpg	1	1	0	1	0	3	0
041064.jpg	1	0	0	1	0	6	0
041072.jpg	1	0	0	1	0	3	0
041077.jpg	1	0	0	0	0	6	0
041083.jpg	1	0	0	1	0	3	0
041084.jpg	1	0	0	0	0	3	0
041090.jpg	1	0	0	1	0	3	0
041104.jpg	0	0	1	0	0	3	0
041120.jpg	0	1	1	0	0	3	1
041122.jpg	0	1	0	0	0	3	1
041138.jpg	0	0	1	0	0	6	0
041141.jpg	0	0	0	1	0	3	0
041145.jpg	1	0	0	1	0	3	0
041160.jpg	1	0	0	1	0	3	0
041186.jpg	1	0	0	1	0	3	0
041188.jpg	1	0	0	1	0	3	0
041202.jpg	1	0	0	1	0	3	0
041206.jpg	1	0	0	1	0	6	0
041220.jpg	1	0	0	1	0	3	0
041226.jpg	1	0	0	1	0	6	0
041232.jpg	1	1	0	1	0	0	1
041251.jpg	0	0	0	0	0	4	0
041277.jpg	1	0	1	1	0	0	0
041285.jpg	0	0	0	0	0	3	0
041309.jpg	1	0	0	1	0	3	0
041314.jpg	0	0	0	0	0	6	0
041327.jpg	0	0	1	0	0	0	0
041354.jpg	1	0	0	1	0	3	0
041404.jpg	1	0	0	1	0	6	0
041415.jpg	1	0	0	1	0	6	0
041426.jpg	1	0	0	1	0	3	0
041428.jpg	1	0	1	1	0	3	0
041434.jpg	1	0	0	1	0	3	0
041437.jpg	0	0	0	0	0	6	0
041451.jpg	1	0	0	1	0	3	0
041462.jpg	1	0	0	1	0	6	0
041501.jpg	1	1	0	1	0	3	0
041512.jpg	0	0	1	0	0	3	0
041514.jpg	0	0	0	1	0	2	0
041535.jpg	1	0	0	1	0	3	0
041548.jpg	1	0	0	1	0	3	0
041550.jpg	0	0	1	0	0	6	0
041558.jpg	1	1	1	1	0	3	0
041567.jpg	1	1	0	1	0	2	0
041568.jpg	1	0	0	1	0	3	0
041584.jpg	1	0	0	1	0	3	0
041586.jpg	1	0	0	1	0	3	0
041597.jpg	1	1	0	1	0	5	0
041600.jpg	1	0	0	1	0	6	0
041608.jpg	1	0	0	1	0	2	0
041631.jpg	1	0	0	1	0	3	0
041674.jpg	1	0	0	1	0	3	0
041677.jpg	0	1	0	0	0	6	1
041697.jpg	0	0	0	0	0	3	0
041706.jpg	1	0	1	1	0	3	0
041726.jpg	1	0	0	0	0	3	0
041732.jpg	0	0	0	0	0	6	0
041736.jpg	1	1	1	1	0	6	1
041740.jpg	1	1	0	1	0	3	0
041745.jpg	0	1	1	0	0	3	1
041750.jpg	0	0	0	1	0	6	0
041754.jpg	1	0	0	1	0	3	0
041763.jpg	1	0	0	1	0	3	0
041774.jpg	1	0	0	1	0	3	0
041782.jpg	1	0	0	1	0	4	0
041787.jpg	1	0	0	1	0	3	0
041808.jpg	0	0	1	0	0	3	0
041815.jpg	1	0	0	1	0	2	0
041834.jpg	1	0	0	1	0	6	0
041835.jpg	1	1	0	1	0	4	0
041844.jpg	0	0	1	0	0	3	0
041848.jpg	0	0	0	0	0	3	0
041851.jpg	1	0	0	1	0	3	0
041858.jpg	1	0	0	1	0	3	0
041876.jpg	1	0	0	1	0	3	0
041877.jpg	1	0	0	1	0	3	0
041887.jpg	1	1	0	1	0	3	1
041910.jpg	1	0	0	0	0	4	0
041918.jpg	1	0	0	1	0	3	0
041919.jpg	1	0	0	1	0	3	0
041927.jpg	1	1	0	1	0	3	0
041939.jpg	0	0	0	0	0	3	0
041943.jpg	1	0	0	1	0	3	0
041961.jpg	1	0	0	1	0	3	0
041965.jpg	1	0	0	0	0	6	0
041969.jpg	1	0	0	1	0	3	0
041988.jpg	1	0	0	0	0	2	0
041991.jpg	0	0	0	1	0	3	0
042003.jpg	1	0	0	1	0	3	0
042007.jpg	1	0	0	0	0	3	0
042010.jpg	1	0	0	1	0	3	0
042014.jpg	0	0	0	0	0	6	0
042018.jpg	0	1	0	0	0	4	0
042019.jpg	1	0	0	1	0	3	0
042021.jpg	0	0	0	1	0	5	0
042047.jpg	0	0	0	0	0	3	0
042060.jpg	1	0	0	1	0	6	0
042100.jpg	0	0	1	0	0	0	0
042113.jpg	1	0	0	1	0	3	0
042114.jpg	1	0	0	1	0	6	0
042116.jpg	0	0	0	0	0	3	0
042117.jpg	1	0	0	1	0	3	0
042133.jpg	1	0	0	1	0	3	0
042139.jpg	0	0	1	0	0	3	0
042144.jpg	0	0	0	0	0	3	0
042153.jpg	1	0	0	1	0	3	0
042174.jpg	1	0	0	1	0	6	0
042184.jpg	0	0	1	0	0	3	0
042223.jpg	0	0	1	0	0	6	0
042245.jpg	1	0	0	0	0	3	0
042247.jpg	1	1	0	1	0	3	0
042271.jpg	0	0	0	1	0	3	0
042272.jpg	1	0	0	1	0	3	0
042282.jpg	1	0	0	1	0	6	0
042295.jpg	0	0	1	1	0	2	0
042304.jpg	1	0	0	1	0	3	0
042320.jpg	1	0	0	1	0	3	0
042322.jpg	0	0	1	0	0	3	0
042329.jpg	1	0	0	1	0	3	0
042333.jpg	0	0	1	0	0	3	0
042344.jpg	1	0	0	1	0	0	0
042346.jpg	1	0	1	1	0	3	0
042348.jpg	1	0	0	1	0	3	0
042351.jpg	1	0	0	1	0	3	0
042362.jpg	1	0	0	0	0	6	0
042369.jpg	1	0	0	0	0	3	0
042377.jpg	1	0	0	1	0	3	0
042415.jpg	1	0	1	1	0	6	0
042429.jpg	1	0	0	1	0	3	0
042432.jpg	0	0	0	0	0	3	0
042434.jpg	1	0	0	0	0	3	0
042436.jpg	0	1	0	1	0	6	0
042443.jpg	0	0	1	1	0	5	0
042448.jpg	1	0	0	1	0	3	0
042452.jpg	0	0	1	0	0	3	0
042454.jpg	1	1	0	1	0	6	0
042456.jpg	0	0	0	1	0	3	0
042464.jpg	0	0	1	0	0	3	0
042469.jpg	0	0	0	0	0	3	0
042482.jpg	1	0	0	0	0	3	0
042483.jpg	1	0	0	1	0	6	0
042489.jpg	1	0	0	1	0	6	0
042491.jpg	0	1	0	0	0	3	1
042494.jpg	1	0	0	1	0	3	0
042527.jpg	1	0	0	0	0	3	0
042530.jpg	0	0	0	0	0	3	0
042532.jpg	1	0	0	1	0	6	0
042546.jpg	1	0	0	1	0	3	0
042552.jpg	1	0	1	0	0	3	0
042574.jpg	1	0	0	1	0	3	0
042580.jpg	1	1	0	1	0	3	0
042587.jpg	1	0	0	1	0	6	0
042625.jpg	1	0	0	1	0	3	0
042630.jpg	0	0	1	0	0	3	0
042637.jpg	1	0	0	1	0	3	0
042644.jpg	0	0	1	0	0	6	0
042648.jpg	1	0	0	1	0	3	0
042651.jpg	1	1	0	1	0	3	1
042653.jpg	1	1	0	1	0	4	0
042655.jpg	1	0	0	1	0	6	0
042658.jpg	0	0	1	0	0	3	0
042660.jpg	1	0	0	1	0	6	0
042674.jpg	1	0	0	1	0	6	0
042675.jpg	1	0	0	1	0	3	0
042676.jpg	0	0	1	0	0	3	0
042693.jpg	1	0	0	1	0	3	0
042699.jpg	1	0	0	1	0	3	0
042708.jpg	1	0	1	0	0	4	0
042712.jpg	1	0	0	1	0	3	0
042724.jpg	0	0	1	0	0	3	0
042726.jpg	1	0	0	1	0	3	0
042743.jpg	1	0	0	1	0	3	0
042779.jpg	1	0	0	1	0	6	0
042790.jpg	1	0	1	1	0	3	0
042794.jpg	1	0	0	1	0	3	0
042796.jpg	1	1	0	0	0	3	1
042804.jpg	1	0	0	1	0	3	0
042823.jpg	1	0	0	1	0	3	0
042827.jpg	0	0	1	1	0	3	0
042833.jpg	1	0	0	1	0	3	0
042845.jpg	1	0	0	1	0	6	0
