20224
gender	glass	beard	hair	mask	expression	eyeglasses
045594.jpg	1	0	0	1	0	3	0
045600.jpg	1	0	0	1	0	2	0
045602.jpg	1	0	0	1	0	3	0
045614.jpg	1	1	0	1	0	3	0
045628.jpg	1	0	0	1	0	6	0
045630.jpg	1	0	0	1	0	3	0
045644.jpg	1	0	0	1	0	3	0
045668.jpg	1	0	0	1	0	3	0
045675.jpg	1	0	0	1	0	3	0
045679.jpg	0	0	1	0	0	2	0
045689.jpg	1	0	0	1	0	3	0
045694.jpg	0	0	0	0	0	0	0
045728.jpg	0	0	1	1	0	5	0
045729.jpg	0	0	1	0	0	3	0
045735.jpg	1	0	0	1	1	6	0
045736.jpg	1	0	0	1	0	6	0
045769.jpg	1	0	0	1	0	6	0
045790.jpg	1	1	1	0	0	3	1
045832.jpg	1	0	0	1	0	3	0
045834.jpg	0	1	1	0	0	3	1
045837.jpg	1	0	0	1	0	3	0
045838.jpg	0	0	1	0	0	3	0
045842.jpg	1	0	0	1	0	3	0
045854.jpg	0	0	0	0	0	6	0
045874.jpg	1	0	0	1	0	3	0
045875.jpg	1	0	0	1	0	3	0
045899.jpg	0	0	1	0	0	3	0
045901.jpg	1	0	0	1	0	3	0
045918.jpg	1	0	0	1	0	3	0
045928.jpg	1	0	0	1	0	3	0
045938.jpg	1	1	0	1	0	0	0
045945.jpg	1	0	0	1	0	3	0
045948.jpg	1	0	0	1	0	4	0
045958.jpg	0	0	1	0	0	3	0
045979.jpg	1	0	0	1	0	3	0
046009.jpg	0	1	0	0	0	3	1
046014.jpg	0	0	0	1	0	6	0
046022.jpg	1	0	1	1	1	3	0
046034.jpg	1	0	0	1	0	3	0
046035.jpg	1	0	0	1	0	0	0
046038.jpg	0	0	1	0	0	6	0
046049.jpg	0	0	1	1	0	5	0
046059.jpg	1	0	0	1	0	4	0
046088.jpg	1	0	1	0	0	3	0
046091.jpg	0	0	0	1	0	6	0
046125.jpg	1	0	0	1	0	3	0
046188.jpg	0	0	0	0	0	3	0
046189.jpg	1	0	0	1	0	2	0
046218.jpg	1	0	0	1	0	6	0
046237.jpg	1	1	0	0	0	6	0
046239.jpg	1	0	0	1	0	3	0
046259.jpg	0	0	0	1	0	6	0
046265.jpg	0	0	0	0	0	3	0
046283.jpg	1	0	0	1	0	3	0
046289.jpg	1	0	0	1	0	3	0
046303.jpg	0	0	1	0	0	3	0
046313.jpg	0	0	0	0	0	3	0
046319.jpg	1	0	0	1	0	3	0
046320.jpg	1	0	0	1	0	3	0
046326.jpg	0	0	0	0	0	3	0
046328.jpg	1	0	0	1	0	3	0
046335.jpg	1	0	0	1	0	3	0
046349.jpg	1	0	0	1	0	6	0
046363.jpg	1	0	0	1	0	3	0
046370.jpg	0	0	0	0	0	3	0
046381.jpg	1	0	0	1	0	6	0
046382.jpg	1	0	0	0	0	5	0
046383.jpg	0	1	0	0	0	6	0
046402.jpg	1	0	0	1	1	3	0
046433.jpg	1	1	0	1	0	6	1
046437.jpg	1	0	0	1	0	3	0
046445.jpg	0	0	0	1	0	6	0
046473.jpg	0	0	1	1	0	3	0
046475.jpg	0	1	1	1	0	3	0
046486.jpg	1	0	1	1	0	3	0
046503.jpg	0	0	1	0	0	0	0
046504.jpg	0	0	0	0	0	3	0
046505.jpg	0	0	1	0	0	3	0
046522.jpg	1	0	0	1	0	3	0
046543.jpg	1	0	0	1	0	3	0
046546.jpg	1	1	0	1	0	3	1
046549.jpg	1	0	0	1	0	3	0
046551.jpg	1	0	0	1	0	3	0
046556.jpg	0	0	1	0	0	6	0
046568.jpg	0	1	0	0	0	6	1
046600.jpg	0	0	1	0	0	3	0
046610.jpg	0	0	0	0	0	6	0
046645.jpg	1	0	0	1	0	3	0
046648.jpg	1	0	0	0	0	3	0
046659.jpg	0	0	0	1	0	3	0
046677.jpg	1	0	0	1	0	3	0
046680.jpg	1	0	0	1	0	0	0
046693.jpg	1	1	0	0	0	3	1
046701.jpg	1	0	0	1	0	3	0
046702.jpg	1	0	0	1	0	3	0
046716.jpg	1	1	0	0	0	6	1
046722.jpg	1	0	0	1	0	3	0
046747.jpg	1	0	0	1	0	6	0
046754.jpg	0	0	0	0	0	3	0
046759.jpg	1	0	0	1	0	3	0
046764.jpg	0	0	0	1	0	3	0
046771.jpg	1	0	0	1	0	3	0
046785.jpg	1	0	0	1	0	3	0
046787.jpg	1	0	0	1	0	6	0
046793.jpg	0	0	1	0	0	2	0
046795.jpg	1	0	0	1	0	3	0
046799.jpg	1	0	0	1	0	3	0
046818.jpg	1	0	0	1	0	3	0
046825.jpg	0	0	0	1	0	3	0
046833.jpg	1	0	0	1	0	3	0
046854.jpg	1	0	0	1	0	4	0
046877.jpg	1	0	0	1	0	3	0
046879.jpg	1	0	0	1	0	3	0
046883.jpg	1	0	0	1	0	3	0
046884.jpg	0	1	0	1	0	6	1
046978.jpg	0	0	0	0	0	6	0
046987.jpg	0	1	0	0	0	0	0
046992.jpg	1	0	0	1	0	6	0
046997.jpg	0	0	1	0	0	3	0
046999.jpg	0	0	1	1	0	3	0
047002.jpg	0	0	1	0	0	4	0
047012.jpg	1	0	0	1	0	0	0
047037.jpg	1	0	0	1	0	3	0
047042.jpg	1	0	0	1	0	2	0
047049.jpg	1	0	0	1	0	3	0
047057.jpg	1	1	0	1	0	5	0
047084.jpg	1	0	0	1	0	6	0
047095.jpg	1	0	1	0	0	3	0
047101.jpg	1	0	0	1	0	3	0
047126.jpg	1	0	0	1	0	3	0
047127.jpg	0	0	1	0	0	3	0
047142.jpg	1	0	0	1	0	3	0
047149.jpg	0	0	0	1	0	6	0
047151.jpg	1	0	0	1	0	6	0
047157.jpg	1	0	0	1	0	3	0
047169.jpg	1	0	0	0	0	4	0
047175.jpg	0	1	0	1	0	5	0
047196.jpg	0	0	0	0	0	6	0
047227.jpg	0	0	0	0	0	6	0
047238.jpg	0	0	0	0	0	3	0
047248.jpg	1	0	0	1	0	6	0
047257.jpg	0	0	1	0	0	3	0
047260.jpg	1	1	0	1	0	5	1
047262.jpg	1	0	0	1	0	3	0
047264.jpg	0	0	1	0	0	3	0
047291.jpg	1	0	0	1	0	6	0
047297.jpg	1	1	0	1	0	3	1
047306.jpg	1	0	0	1	0	3	0
047344.jpg	0	0	0	0	0	6	0
047352.jpg	1	0	0	0	0	3	0
047353.jpg	1	0	1	0	0	3	0
047354.jpg	0	0	1	0	0	6	0
047364.jpg	1	0	0	1	0	3	0
047365.jpg	0	0	0	0	0	3	0
047366.jpg	1	0	0	1	0	3	0
047373.jpg	0	0	1	0	0	2	0
047382.jpg	1	0	0	1	0	3	0
047386.jpg	1	0	0	1	0	3	0
047387.jpg	1	0	0	1	0	3	0
047389.jpg	0	0	0	0	0	3	0
047422.jpg	1	0	0	1	0	3	0
047426.jpg	1	0	0	1	0	0	0
047434.jpg	1	0	1	0	0	3	0
047436.jpg	1	0	0	1	0	5	0
047467.jpg	0	0	1	0	0	3	0
047470.jpg	1	0	0	0	0	3	0
047471.jpg	0	0	0	1	0	6	0
047486.jpg	1	0	0	1	0	3	0
047493.jpg	1	0	0	1	0	6	0
047498.jpg	1	0	0	1	0	6	0
047508.jpg	0	0	1	0	0	2	0
047515.jpg	1	0	0	1	0	3	0
047551.jpg	0	0	1	0	0	3	0
047554.jpg	0	0	0	1	0	3	0
047570.jpg	0	0	1	0	0	3	0
047574.jpg	1	0	0	0	0	5	0
047580.jpg	1	0	0	1	0	3	0
047590.jpg	0	0	0	0	0	3	0
047605.jpg	0	0	1	0	0	6	0
047607.jpg	1	0	0	1	0	3	0
047614.jpg	0	0	0	1	0	6	0
047649.jpg	1	0	0	1	0	1	0
047690.jpg	1	0	1	0	0	3	0
047691.jpg	0	0	1	1	0	3	0
047697.jpg	1	0	0	1	0	3	0
047702.jpg	1	0	0	1	0	3	0
047705.jpg	1	0	0	1	0	3	0
047711.jpg	0	0	0	0	0	3	0
047722.jpg	1	0	0	1	0	0	0
047729.jpg	1	0	0	1	0	6	0
047741.jpg	1	1	0	1	0	3	0
047749.jpg	1	0	0	1	0	6	0
047750.jpg	0	0	0	0	0	3	0
047751.jpg	1	1	0	1	0	2	1
047755.jpg	1	0	0	1	0	3	0
047756.jpg	1	0	1	1	0	3	0
047757.jpg	0	1	0	0	0	3	1
047782.jpg	1	0	0	1	0	3	0
047791.jpg	1	1	0	0	0	3	1
047795.jpg	0	0	0	1	0	6	0
047803.jpg	1	0	0	1	0	3	0
047815.jpg	1	0	0	0	0	3	0
047832.jpg	1	0	0	1	0	3	0
047833.jpg	0	0	1	0	0	3	0
047853.jpg	1	0	0	1	0	3	0
047861.jpg	0	0	1	0	0	3	0
047863.jpg	1	0	0	0	0	6	0
047877.jpg	0	0	1	0	0	3	0
047883.jpg	1	1	0	1	0	6	0
047911.jpg	1	0	0	0	0	3	0
047935.jpg	1	0	0	1	0	3	0
047937.jpg	0	0	1	1	0	3	0
047940.jpg	1	0	0	0	0	3	0
047943.jpg	0	0	0	1	0	0	0
047948.jpg	1	0	0	1	0	3	0
047949.jpg	1	0	0	1	0	6	0
047957.jpg	1	1	1	0	0	3	1
047972.jpg	1	0	0	1	0	3	0
047997.jpg	1	0	0	1	0	3	0
048004.jpg	0	0	1	0	0	2	0
048009.jpg	0	0	0	0	0	6	0
048015.jpg	1	0	0	1	0	3	0
048016.jpg	1	0	0	1	0	6	0
048032.jpg	0	0	1	0	0	6	0
048037.jpg	0	0	1	0	0	3	0
048041.jpg	0	1	0	0	0	6	1
048073.jpg	1	0	0	1	0	6	0
048090.jpg	1	1	0	0	0	3	1
048113.jpg	1	0	0	1	0	3	0
048114.jpg	1	0	0	1	0	3	0
048125.jpg	1	0	0	1	0	3	0
048133.jpg	1	0	0	1	0	3	0
048167.jpg	0	0	0	1	0	3	0
048172.jpg	1	1	0	1	0	2	0
048179.jpg	1	1	0	1	0	6	1
048187.jpg	1	0	0	1	0	3	0
048226.jpg	0	0	0	0	0	3	0
048232.jpg	1	0	0	1	0	6	0
048234.jpg	1	0	0	1	0	6	0
048238.jpg	1	0	0	1	0	6	0
048240.jpg	1	0	0	1	0	3	0
048241.jpg	0	0	0	0	0	3	0
048251.jpg	1	0	1	1	0	0	0
048264.jpg	0	0	0	0	0	3	0
048266.jpg	1	0	0	1	0	3	0
048269.jpg	0	1	0	0	0	2	1
048282.jpg	1	1	0	0	0	3	0
048284.jpg	0	0	1	0	0	5	0
048307.jpg	0	0	1	1	0	3	0
048321.jpg	1	0	0	1	0	3	0
048327.jpg	0	0	0	0	0	2	0
048340.jpg	1	0	0	1	0	3	0
048343.jpg	1	0	0	1	0	3	0
048347.jpg	1	0	0	1	0	3	0
048364.jpg	1	1	0	0	0	3	1
048380.jpg	1	0	0	1	0	3	0
048383.jpg	1	0	0	1	0	3	0
048395.jpg	1	0	0	1	0	3	0
048410.jpg	0	0	1	0	0	5	0
048425.jpg	1	0	0	1	0	3	0
048429.jpg	0	0	0	0	0	2	0
048443.jpg	0	0	1	0	0	6	0
048452.jpg	1	0	0	1	0	3	0
048462.jpg	1	0	0	0	0	2	0
048471.jpg	1	0	0	1	0	3	0
048481.jpg	1	0	0	1	0	6	0
048486.jpg	0	1	0	0	0	6	0
048505.jpg	1	0	0	1	0	3	0
048517.jpg	1	0	1	1	0	6	0
048519.jpg	0	0	0	1	0	3	0
048522.jpg	0	0	0	0	0	3	0
048527.jpg	1	0	0	1	0	3	0
048533.jpg	1	0	0	0	0	3	0
048539.jpg	0	0	0	0	0	3	0
048549.jpg	1	0	0	1	0	3	0
048556.jpg	0	0	1	1	0	2	0
048561.jpg	0	0	1	0	0	5	0
048628.jpg	1	0	0	1	0	3	0
048632.jpg	1	0	0	1	0	3	0
048634.jpg	1	0	0	1	0	3	0
048639.jpg	1	0	0	1	0	3	0
048652.jpg	0	0	1	0	0	0	0
048654.jpg	1	0	1	0	0	3	0
048665.jpg	0	0	0	1	0	6	0
048687.jpg	0	0	1	0	0	6	0
048691.jpg	0	0	0	0	0	6	0
048701.jpg	1	1	0	1	0	0	0
048708.jpg	0	0	1	1	0	3	0
048727.jpg	1	0	0	1	0	6	0
048731.jpg	1	0	0	1	0	3	0
048743.jpg	0	0	1	0	0	3	0
048758.jpg	1	0	0	1	0	3	0
048761.jpg	1	0	0	1	0	3	0
048763.jpg	1	0	0	0	0	4	0
048777.jpg	1	0	1	0	0	2	0
048826.jpg	1	0	0	1	0	3	0
048832.jpg	1	0	0	1	0	6	0
048847.jpg	0	0	1	0	0	3	0
048850.jpg	0	0	1	0	0	3	0
048861.jpg	1	0	0	1	0	3	0
048862.jpg	0	0	1	0	0	0	0
048873.jpg	0	0	0	1	0	6	0
048917.jpg	0	0	0	0	0	6	0
048933.jpg	1	0	0	1	0	3	0
048942.jpg	1	0	0	1	0	3	0
048950.jpg	1	1	1	0	0	6	0
048963.jpg	1	0	0	1	0	3	0
048979.jpg	1	0	0	1	0	3	0
048991.jpg	1	0	0	1	0	6	0
048992.jpg	0	1	0	0	0	5	0
048993.jpg	0	0	1	0	0	4	0
048998.jpg	1	0	0	0	0	3	0
049006.jpg	0	1	1	0	0	2	1
049007.jpg	1	0	0	0	0	3	0
049054.jpg	0	0	0	0	0	3	0
049056.jpg	0	0	1	0	0	3	0
049090.jpg	1	0	0	1	0	3	0
049092.jpg	1	0	0	1	0	3	0
049110.jpg	1	1	0	1	0	3	1
049118.jpg	0	0	1	0	0	3	0
049134.jpg	1	0	0	1	0	6	0
049147.jpg	1	0	0	1	0	3	0
049149.jpg	0	0	1	1	0	3	0
049155.jpg	0	0	0	0	0	0	0
049163.jpg	1	0	0	1	0	3	0
049165.jpg	1	0	1	1	0	2	0
049177.jpg	1	0	0	1	0	3	0
049180.jpg	0	0	0	0	0	3	0
049194.jpg	1	0	0	1	0	3	0
049234.jpg	0	0	0	1	0	3	0
049243.jpg	1	0	0	1	0	3	0
049257.jpg	0	0	1	0	0	3	0
049278.jpg	1	0	0	1	0	3	0
049292.jpg	1	0	0	1	0	3	0
049293.jpg	1	1	0	0	0	3	1
049330.jpg	1	0	0	1	0	6	0
049331.jpg	0	1	0	0	0	6	0
049339.jpg	1	0	0	1	0	3	0
049354.jpg	1	0	0	1	0	4	0
049371.jpg	0	0	1	1	0	6	0
049376.jpg	1	0	0	1	0	3	0
049382.jpg	1	0	0	1	0	4	0
049389.jpg	0	0	0	1	0	3	0
049393.jpg	1	0	1	1	0	6	0
049403.jpg	0	0	0	0	0	3	0
049416.jpg	1	0	0	1	0	3	0
049460.jpg	1	0	0	1	0	6	0
049461.jpg	0	0	0	0	0	3	0
049462.jpg	1	0	0	1	0	3	0
049489.jpg	0	0	0	0	0	3	0
049493.jpg	0	0	0	1	0	3	0
049541.jpg	0	1	1	0	0	3	1
049563.jpg	0	0	1	0	0	3	0
049566.jpg	1	0	0	1	0	3	0
049568.jpg	0	0	0	0	0	0	0
049570.jpg	0	1	1	0	0	3	1
049571.jpg	1	0	0	1	0	6	0
049572.jpg	0	0	1	0	0	5	0
049604.jpg	1	0	1	1	0	3	0
049609.jpg	0	0	0	1	0	3	0
049625.jpg	0	0	0	0	0	5	0
049629.jpg	1	0	0	1	0	3	0
049635.jpg	1	0	0	1	0	3	0
049642.jpg	0	0	1	0	0	6	0
049648.jpg	1	0	0	1	0	3	0
049650.jpg	1	0	1	0	0	5	0
049679.jpg	1	0	0	1	0	3	0
049704.jpg	1	0	0	1	0	3	0
049712.jpg	1	0	0	1	0	3	0
049744.jpg	1	0	0	0	0	6	0
049757.jpg	1	0	0	1	0	3	0
049779.jpg	1	0	0	1	0	3	0
049784.jpg	1	0	0	0	0	3	0
049809.jpg	0	0	0	0	0	3	0
049815.jpg	0	0	1	0	0	5	0
049818.jpg	1	0	0	1	0	6	0
049828.jpg	1	1	0	1	0	3	0
049831.jpg	1	0	1	0	0	6	0
049852.jpg	1	0	1	1	0	3	0
049856.jpg	0	0	0	0	0	0	0
049888.jpg	0	0	1	0	0	6	0
049896.jpg	1	0	0	1	0	3	0
049904.jpg	0	0	0	0	0	6	0
049907.jpg	1	0	0	1	0	0	0
049919.jpg	1	0	0	1	0	6	0
049920.jpg	0	0	1	0	0	3	0
049926.jpg	0	0	1	0	0	3	0
049938.jpg	1	0	0	1	0	4	0
049947.jpg	1	1	0	0	1	3	1
049963.jpg	0	1	0	1	0	3	0
049973.jpg	1	0	0	1	0	3	0
049992.jpg	1	1	0	0	0	3	1
049998.jpg	1	0	0	1	0	3	0
050015.jpg	1	1	0	0	0	3	0
050021.jpg	0	0	1	0	0	0	0
050028.jpg	1	0	0	1	0	6	0
050030.jpg	1	1	0	1	0	3	1
050037.jpg	1	0	0	1	0	6	0
050061.jpg	1	0	0	1	0	3	0
050072.jpg	1	0	0	1	0	3	0
050073.jpg	1	0	0	1	0	6	0
050086.jpg	1	0	0	1	0	3	0
050090.jpg	1	0	0	1	0	3	0
050097.jpg	1	0	1	1	0	3	0
050102.jpg	1	0	0	1	0	3	0
050103.jpg	1	0	0	1	0	3	0
050122.jpg	0	0	1	0	0	3	0
050137.jpg	1	0	0	1	0	3	0
050153.jpg	0	0	1	0	0	3	0
050156.jpg	0	1	1	0	0	2	1
050167.jpg	0	0	0	0	0	3	0
050171.jpg	1	0	0	1	0	3	0
050179.jpg	1	0	0	1	0	3	0
050199.jpg	1	0	0	1	1	3	0
050224.jpg	1	0	0	1	0	3	0
050227.jpg	1	0	0	1	0	3	0
050232.jpg	1	0	0	1	0	3	0
050233.jpg	0	0	0	0	0	3	0
050236.jpg	0	0	0	0	0	6	0
050241.jpg	1	0	0	1	0	6	0
050250.jpg	0	0	0	0	0	3	0
050251.jpg	1	0	0	1	0	3	0
050263.jpg	1	1	0	1	0	3	0
050265.jpg	1	0	0	1	0	3	0
050271.jpg	1	0	0	1	0	6	0
050281.jpg	1	1	0	1	0	3	0
050282.jpg	0	0	1	0	0	3	0
050284.jpg	1	0	0	1	0	3	0
050290.jpg	0	0	0	1	0	0	0
050295.jpg	1	0	0	1	0	6	0
050307.jpg	0	0	1	0	0	6	0
050309.jpg	1	0	1	1	0	3	0
050341.jpg	1	0	0	1	0	6	0
050345.jpg	1	0	0	1	0	3	0
050360.jpg	1	0	0	1	0	6	0
050381.jpg	1	0	0	1	0	3	0
050407.jpg	0	0	0	1	0	3	0
050423.jpg	1	1	0	1	0	3	0
050429.jpg	1	0	0	1	0	3	0
050448.jpg	0	0	1	0	0	5	0
050450.jpg	0	1	0	1	0	6	0
050455.jpg	0	0	0	0	0	3	0
050463.jpg	0	0	0	0	0	3	0
050470.jpg	0	0	1	0	0	6	0
050473.jpg	0	0	0	0	0	3	0
050477.jpg	1	0	1	0	0	3	0
050486.jpg	1	1	0	1	0	6	0
050488.jpg	0	0	1	0	0	6	1
050495.jpg	1	0	0	1	0	3	0
050511.jpg	1	0	0	1	0	6	0
050516.jpg	0	0	1	0	0	3	0
050523.jpg	0	0	0	0	0	5	0
050536.jpg	1	0	0	1	0	3	0
050545.jpg	1	0	0	1	0	3	0
050554.jpg	1	0	0	1	0	3	0
050602.jpg	0	0	0	0	0	3	0
050616.jpg	0	0	1	0	0	3	0
050624.jpg	1	0	0	1	0	3	0
050635.jpg	1	0	0	0	0	3	0
050636.jpg	1	0	0	1	0	6	0
050658.jpg	1	1	1	0	0	6	1
050665.jpg	1	0	0	1	0	3	0
050685.jpg	1	0	0	1	0	3	0
050690.jpg	0	0	0	0	0	2	0
050691.jpg	1	0	0	1	0	3	0
050699.jpg	0	0	0	0	0	6	0
050704.jpg	1	0	0	1	0	3	0
050712.jpg	1	0	0	1	0	3	0
050714.jpg	1	0	0	1	0	3	0
050717.jpg	1	0	0	1	0	3	0
050721.jpg	0	0	1	0	0	2	0
050736.jpg	0	1	0	0	0	6	1
050741.jpg	1	0	0	1	0	3	0
050758.jpg	1	0	0	1	0	3	0
050792.jpg	0	0	0	0	0	2	0
050800.jpg	0	0	0	1	0	6	0
050802.jpg	1	0	0	0	0	6	0
050812.jpg	1	1	0	1	1	0	1
050825.jpg	1	0	0	1	0	3	0
050828.jpg	1	1	0	0	0	3	0
050830.jpg	1	1	0	0	0	3	1
050843.jpg	1	0	0	1	0	3	0
050875.jpg	1	1	0	1	0	5	0
050883.jpg	1	0	0	1	0	3	0
050884.jpg	1	0	0	0	0	3	0
050923.jpg	0	0	0	0	0	2	0
050924.jpg	1	0	0	1	0	2	0
050930.jpg	0	0	1	0	0	6	0
050959.jpg	1	0	0	1	0	3	0
050972.jpg	1	0	0	1	1	4	0
050975.jpg	0	0	1	0	0	2	0
050990.jpg	1	0	0	1	0	3	0
050991.jpg	1	1	0	1	0	4	1
051000.jpg	0	0	0	0	0	3	0
051016.jpg	1	0	0	1	0	3	0
051025.jpg	1	0	0	1	0	2	0
051030.jpg	0	0	0	0	0	2	0
051032.jpg	1	0	0	1	0	6	0
051067.jpg	1	0	0	1	0	3	0
051079.jpg	0	0	0	1	0	0	0
051082.jpg	1	0	0	1	0	3	0
051090.jpg	1	0	0	0	0	3	0
051091.jpg	1	0	0	1	0	3	0
051121.jpg	0	0	0	1	0	3	0
051128.jpg	1	0	0	1	0	3	0
051132.jpg	1	0	0	1	0	3	0
051137.jpg	1	0	0	0	0	3	0
051140.jpg	0	0	0	0	0	3	0
051142.jpg	1	0	0	1	1	3	0
051143.jpg	1	0	0	1	0	3	0
051157.jpg	1	0	0	1	0	3	0
051159.jpg	0	0	1	0	0	0	0
051162.jpg	1	0	0	0	0	0	0
051166.jpg	1	0	0	1	0	3	0
051170.jpg	0	0	0	0	0	3	0
051172.jpg	1	0	0	1	0	3	0
051173.jpg	1	0	0	1	0	3	0
051174.jpg	1	0	0	1	0	3	0
051176.jpg	1	0	0	1	0	3	0
051202.jpg	0	0	0	0	0	3	0
051205.jpg	1	0	0	1	0	6	0
051231.jpg	0	0	0	0	0	3	0
051247.jpg	1	0	0	1	0	3	0
051273.jpg	1	0	0	1	0	3	0
051293.jpg	1	0	0	1	0	3	0
051299.jpg	1	1	0	1	0	3	0
051309.jpg	1	0	0	1	0	6	0
051318.jpg	1	0	0	1	0	3	0
051319.jpg	0	0	0	1	0	5	0
051331.jpg	0	0	0	0	0	0	0
051350.jpg	0	0	0	1	0	5	0
051354.jpg	0	0	0	1	0	0	0
051356.jpg	1	0	0	1	0	6	0
051372.jpg	1	0	0	1	0	3	0
051378.jpg	1	0	0	1	0	6	0
051388.jpg	1	0	0	1	0	3	0
051411.jpg	1	0	1	0	0	3	0
051431.jpg	1	0	0	1	0	3	0
051443.jpg	1	0	0	1	0	3	0
051453.jpg	1	0	0	1	0	3	0
051465.jpg	1	0	0	1	0	3	0
051469.jpg	1	1	0	1	0	6	0
051474.jpg	1	0	0	1	0	3	0
051497.jpg	0	0	1	0	0	6	0
051506.jpg	1	0	1	1	0	3	0
051518.jpg	0	1	0	0	0	4	1
051520.jpg	1	0	0	1	0	3	0
051522.jpg	1	0	0	1	0	6	0
051529.jpg	0	0	0	0	0	3	0
051536.jpg	1	0	0	0	0	3	0
051545.jpg	0	0	0	0	0	3	0
051550.jpg	1	0	0	1	0	3	0
051576.jpg	0	1	0	0	0	2	1
051584.jpg	1	0	0	1	0	3	0
051593.jpg	1	0	0	1	0	0	0
051614.jpg	0	0	0	0	0	3	0
051616.jpg	1	0	0	1	0	3	0
051629.jpg	1	0	0	1	0	3	0
051638.jpg	1	0	0	1	0	3	0
051656.jpg	1	0	0	1	0	3	0
051658.jpg	1	1	0	0	0	3	0
051661.jpg	1	0	0	1	0	3	0
051665.jpg	0	0	1	0	0	2	0
051666.jpg	1	0	0	1	0	3	0
051668.jpg	1	0	0	1	0	3	0
051696.jpg	0	0	1	0	0	3	0
051704.jpg	0	0	1	1	0	3	0
051706.jpg	1	0	0	1	0	3	0
051713.jpg	0	0	1	0	0	6	0
051723.jpg	0	0	0	0	0	6	0
051734.jpg	1	1	0	1	0	3	0
051742.jpg	1	1	0	0	0	2	1
051745.jpg	1	0	0	1	0	3	0
051756.jpg	0	0	1	0	0	3	0
051770.jpg	1	0	0	0	0	6	0
051771.jpg	0	0	0	0	0	3	0
051801.jpg	1	0	0	1	0	3	0
051871.jpg	1	1	1	1	0	3	1
051888.jpg	1	0	0	1	0	3	0
051906.jpg	1	0	1	0	0	3	0
051922.jpg	1	0	1	0	0	3	0
051931.jpg	1	0	0	1	0	6	0
051937.jpg	0	0	1	1	0	3	0
051949.jpg	1	0	0	1	0	3	0
051952.jpg	1	1	0	0	0	3	1
051970.jpg	1	0	0	1	0	3	0
051994.jpg	1	0	0	1	0	6	0
052020.jpg	0	0	0	1	0	6	0
052023.jpg	1	0	0	1	0	6	0
052030.jpg	1	0	0	1	0	3	0
052033.jpg	0	0	1	0	0	3	0
052035.jpg	1	0	1	1	0	3	0
052042.jpg	1	0	0	1	0	3	0
052044.jpg	1	0	0	1	0	3	0
052049.jpg	0	0	1	0	0	3	0
052052.jpg	0	0	0	1	0	3	0
052057.jpg	0	0	0	0	0	3	0
052076.jpg	0	0	0	0	0	3	0
052084.jpg	1	0	0	1	0	3	0
052108.jpg	1	0	0	1	0	0	0
052116.jpg	1	0	0	1	0	3	0
052130.jpg	1	0	0	1	0	3	0
052143.jpg	1	0	0	1	0	3	0
052145.jpg	0	1	0	0	0	3	0
052150.jpg	1	0	0	1	0	6	0
052160.jpg	1	0	1	1	0	3	0
052174.jpg	1	0	0	1	0	3	0
052207.jpg	0	0	1	1	0	3	0
052213.jpg	0	0	0	1	0	6	0
052221.jpg	1	0	0	1	0	6	0
052236.jpg	1	0	0	1	0	2	0
052245.jpg	1	0	0	1	0	3	0
052279.jpg	1	0	0	1	0	3	0
052280.jpg	1	0	0	1	0	6	0
052285.jpg	1	0	0	1	0	3	0
052296.jpg	1	0	1	1	0	0	0
052297.jpg	1	0	0	1	0	4	0
052310.jpg	0	1	0	0	0	0	0
052315.jpg	0	0	0	0	0	6	0
052335.jpg	0	0	1	0	0	3	0
052342.jpg	0	0	0	1	0	0	0
052346.jpg	1	0	0	1	0	6	0
052347.jpg	0	0	0	0	0	3	0
052368.jpg	0	1	0	0	0	3	1
052376.jpg	1	0	0	1	0	3	0
052389.jpg	0	0	1	0	0	3	0
052422.jpg	0	1	0	1	0	3	0
052423.jpg	0	0	0	0	0	3	0
052444.jpg	0	0	1	0	0	3	0
052448.jpg	1	1	0	1	0	3	0
052474.jpg	0	0	1	0	0	3	0
052505.jpg	1	0	0	1	0	3	0
052516.jpg	1	0	0	1	0	6	0
052520.jpg	0	0	1	0	0	3	0
052528.jpg	0	0	0	0	0	4	0
052530.jpg	0	0	1	0	0	3	0
052535.jpg	0	0	0	0	0	3	0
052541.jpg	1	0	0	1	0	3	0
052549.jpg	1	0	0	1	0	3	0
052566.jpg	1	0	0	1	0	3	0
052568.jpg	1	0	0	1	0	5	0
052579.jpg	1	0	0	1	0	3	0
052587.jpg	1	0	0	0	0	6	0
052591.jpg	1	0	0	1	0	3	0
052594.jpg	0	0	0	0	0	3	0
052604.jpg	1	0	0	1	0	6	0
052607.jpg	1	0	0	0	0	3	0
052609.jpg	1	0	0	1	0	3	0
052624.jpg	1	0	0	1	0	6	0
052629.jpg	1	0	0	1	0	3	0
052637.jpg	1	0	0	1	0	3	0
052641.jpg	0	1	0	0	0	3	1
052658.jpg	1	0	0	1	0	3	0
052690.jpg	1	0	0	1	0	6	0
052707.jpg	0	0	1	0	0	0	0
052732.jpg	1	0	0	1	0	3	0
052733.jpg	1	0	0	1	0	3	0
052748.jpg	1	0	0	1	0	3	0
052752.jpg	0	1	1	0	0	3	1
052761.jpg	0	0	0	0	0	3	0
052768.jpg	0	0	0	0	0	6	0
052785.jpg	0	0	0	1	1	3	0
052797.jpg	1	0	0	1	0	3	0
052829.jpg	1	0	0	1	0	3	0
052849.jpg	1	0	0	1	0	3	0
