20185
correct_label glass
img_align_celeb/045300.jpg 0 0
img_align_celeb/045348.jpg 0 0
img_align_celeb/045369.jpg 0 0
img_align_celeb/045377.jpg 0 0
img_align_celeb/045395.jpg 0 0
img_align_celeb/045407.jpg 0 0
img_align_celeb/045411.jpg 0 0
img_align_celeb/045413.jpg 0 0
img_align_celeb/045417.jpg 0 0
img_align_celeb/045419.jpg 0 0
img_align_celeb/045420.jpg 0 0
img_align_celeb/045423.jpg 0 0
img_align_celeb/045426.jpg 0 0
img_align_celeb/045431.jpg 0 0
img_align_celeb/045438.jpg 0 0
img_align_celeb/045440.jpg 0 0
img_align_celeb/045463.jpg 0 0
img_align_celeb/045477.jpg 0 1
img_align_celeb/045492.jpg 0 0
img_align_celeb/045496.jpg 0 0
img_align_celeb/045516.jpg 0 0
img_align_celeb/045517.jpg 0 0
img_align_celeb/045528.jpg 1 1
img_align_celeb/045531.jpg 0 0
img_align_celeb/045534.jpg 0 0
img_align_celeb/045537.jpg 0 0
img_align_celeb/045543.jpg 0 0
img_align_celeb/045566.jpg 0 0
img_align_celeb/045569.jpg 0 0
img_align_celeb/045572.jpg 0 0
img_align_celeb/045573.jpg 0 0
img_align_celeb/045583.jpg 0 0
img_align_celeb/045591.jpg 0 0
img_align_celeb/045594.jpg 0 0
img_align_celeb/045607.jpg 1 0
img_align_celeb/045634.jpg 0 0
img_align_celeb/045636.jpg 0 0
img_align_celeb/045660.jpg 0 0
img_align_celeb/045664.jpg 0 0
img_align_celeb/045666.jpg 0 0
img_align_celeb/045669.jpg 0 0
img_align_celeb/045681.jpg 0 0
img_align_celeb/045682.jpg 1 1
img_align_celeb/045777.jpg 0 0
img_align_celeb/045782.jpg 1 1
img_align_celeb/045783.jpg 0 0
img_align_celeb/045784.jpg 0 0
img_align_celeb/045789.jpg 0 0
img_align_celeb/045791.jpg 0 0
img_align_celeb/045804.jpg 0 1
img_align_celeb/045810.jpg 0 0
img_align_celeb/045826.jpg 0 0
img_align_celeb/045872.jpg 0 0
img_align_celeb/045877.jpg 0 0
img_align_celeb/045885.jpg 0 0
img_align_celeb/045889.jpg 0 0
img_align_celeb/045903.jpg 0 0
img_align_celeb/045908.jpg 0 0
img_align_celeb/045914.jpg 0 0
img_align_celeb/045920.jpg 0 0
img_align_celeb/045925.jpg 0 0
img_align_celeb/045932.jpg 0 0
img_align_celeb/045939.jpg 0 0
img_align_celeb/045941.jpg 0 0
img_align_celeb/045946.jpg 0 0
img_align_celeb/045995.jpg 1 1
img_align_celeb/046018.jpg 0 1
img_align_celeb/046038.jpg 0 0
img_align_celeb/046040.jpg 0 0
img_align_celeb/046050.jpg 0 0
img_align_celeb/046056.jpg 0 0
img_align_celeb/046067.jpg 0 0
img_align_celeb/046084.jpg 0 0
img_align_celeb/046106.jpg 0 0
img_align_celeb/046117.jpg 0 0
img_align_celeb/046131.jpg 0 0
img_align_celeb/046142.jpg 0 0
img_align_celeb/046156.jpg 0 0
img_align_celeb/046158.jpg 0 0
img_align_celeb/046160.jpg 0 0
img_align_celeb/046182.jpg 0 0
img_align_celeb/046203.jpg 0 0
img_align_celeb/046204.jpg 0 0
img_align_celeb/046216.jpg 1 1
img_align_celeb/046224.jpg 0 0
img_align_celeb/046228.jpg 0 0
img_align_celeb/046232.jpg 0 0
img_align_celeb/046239.jpg 0 0
img_align_celeb/046250.jpg 0 0
img_align_celeb/046260.jpg 0 0
img_align_celeb/046277.jpg 0 0
img_align_celeb/046279.jpg 1 1
img_align_celeb/046298.jpg 0 0
img_align_celeb/046301.jpg 0 0
img_align_celeb/046303.jpg 0 0
img_align_celeb/046319.jpg 0 0
img_align_celeb/046335.jpg 0 0
img_align_celeb/046353.jpg 0 0
img_align_celeb/046360.jpg 0 0
img_align_celeb/046375.jpg 0 0
img_align_celeb/046388.jpg 0 0
img_align_celeb/046395.jpg 0 0
img_align_celeb/046409.jpg 0 0
img_align_celeb/046420.jpg 0 0
img_align_celeb/046426.jpg 1 1
img_align_celeb/046433.jpg 1 1
img_align_celeb/046445.jpg 0 0
img_align_celeb/046449.jpg 0 0
img_align_celeb/046451.jpg 0 0
img_align_celeb/046474.jpg 0 0
img_align_celeb/046483.jpg 0 0
img_align_celeb/046514.jpg 0 0
img_align_celeb/046521.jpg 0 0
img_align_celeb/046523.jpg 0 0
img_align_celeb/046534.jpg 0 0
img_align_celeb/046546.jpg 1 1
img_align_celeb/046565.jpg 0 0
img_align_celeb/046575.jpg 0 0
img_align_celeb/046582.jpg 0 0
img_align_celeb/046589.jpg 0 0
img_align_celeb/046593.jpg 0 0
img_align_celeb/046611.jpg 1 1
img_align_celeb/046635.jpg 0 0
img_align_celeb/046649.jpg 0 0
img_align_celeb/046656.jpg 0 0
img_align_celeb/046657.jpg 0 0
img_align_celeb/046690.jpg 0 0
img_align_celeb/046698.jpg 0 0
img_align_celeb/046699.jpg 1 1
img_align_celeb/046701.jpg 0 0
img_align_celeb/046707.jpg 0 0
img_align_celeb/046710.jpg 0 0
img_align_celeb/046732.jpg 1 1
img_align_celeb/046746.jpg 0 0
img_align_celeb/046749.jpg 0 0
img_align_celeb/046750.jpg 0 0
img_align_celeb/046786.jpg 0 1
img_align_celeb/046805.jpg 0 0
img_align_celeb/046821.jpg 0 0
img_align_celeb/046825.jpg 0 0
img_align_celeb/046843.jpg 0 0
img_align_celeb/046844.jpg 0 0
img_align_celeb/046846.jpg 0 0
img_align_celeb/046875.jpg 0 0
img_align_celeb/046879.jpg 0 0
img_align_celeb/046890.jpg 0 1
img_align_celeb/046892.jpg 0 0
img_align_celeb/046897.jpg 0 0
img_align_celeb/046907.jpg 0 0
img_align_celeb/046910.jpg 0 0
img_align_celeb/046913.jpg 0 0
img_align_celeb/046922.jpg 0 0
img_align_celeb/046924.jpg 0 0
img_align_celeb/046925.jpg 0 0
img_align_celeb/046928.jpg 0 0
img_align_celeb/046933.jpg 0 0
img_align_celeb/046943.jpg 0 0
img_align_celeb/046951.jpg 0 0
img_align_celeb/046953.jpg 0 0
img_align_celeb/046957.jpg 0 0
img_align_celeb/046965.jpg 0 0
img_align_celeb/046971.jpg 0 0
img_align_celeb/046980.jpg 1 1
img_align_celeb/047021.jpg 1 1
img_align_celeb/047039.jpg 0 0
img_align_celeb/047099.jpg 0 1
img_align_celeb/047116.jpg 0 0
img_align_celeb/047144.jpg 0 0
img_align_celeb/047161.jpg 0 0
img_align_celeb/047165.jpg 0 0
img_align_celeb/047177.jpg 0 0
img_align_celeb/047184.jpg 0 0
img_align_celeb/047191.jpg 0 0
img_align_celeb/047199.jpg 0 0
img_align_celeb/047211.jpg 0 0
img_align_celeb/047225.jpg 0 0
img_align_celeb/047235.jpg 0 0
img_align_celeb/047238.jpg 0 0
img_align_celeb/047245.jpg 0 0
img_align_celeb/047247.jpg 0 0
img_align_celeb/047248.jpg 0 0
img_align_celeb/047262.jpg 0 0
img_align_celeb/047267.jpg 0 0
img_align_celeb/047268.jpg 0 0
img_align_celeb/047277.jpg 0 0
img_align_celeb/047281.jpg 0 0
img_align_celeb/047282.jpg 0 0
img_align_celeb/047290.jpg 0 0
img_align_celeb/047303.jpg 0 0
img_align_celeb/047308.jpg 0 0
img_align_celeb/047332.jpg 0 0
img_align_celeb/047333.jpg 0 0
img_align_celeb/047338.jpg 0 0
img_align_celeb/047341.jpg 0 0
img_align_celeb/047351.jpg 0 0
img_align_celeb/047352.jpg 0 0
img_align_celeb/047356.jpg 0 0
img_align_celeb/047357.jpg 0 0
img_align_celeb/047376.jpg 0 0
img_align_celeb/047389.jpg 0 0
img_align_celeb/047420.jpg 0 0
img_align_celeb/047433.jpg 0 0
img_align_celeb/047435.jpg 0 0
img_align_celeb/047437.jpg 0 0
img_align_celeb/047479.jpg 0 0
img_align_celeb/047508.jpg 0 0
img_align_celeb/047516.jpg 0 0
img_align_celeb/047530.jpg 1 1
img_align_celeb/047565.jpg 0 0
img_align_celeb/047567.jpg 0 0
img_align_celeb/047579.jpg 0 0
img_align_celeb/047593.jpg 0 0
img_align_celeb/047613.jpg 0 0
img_align_celeb/047625.jpg 0 0
img_align_celeb/047654.jpg 0 0
img_align_celeb/047663.jpg 0 0
img_align_celeb/047714.jpg 0 0
img_align_celeb/047722.jpg 0 0
img_align_celeb/047725.jpg 1 1
img_align_celeb/047742.jpg 0 0
img_align_celeb/047745.jpg 0 0
img_align_celeb/047758.jpg 0 0
img_align_celeb/047761.jpg 0 0
img_align_celeb/047778.jpg 0 0
img_align_celeb/047779.jpg 0 0
img_align_celeb/047784.jpg 0 0
img_align_celeb/047788.jpg 0 0
img_align_celeb/047789.jpg 1 1
img_align_celeb/047805.jpg 0 0
img_align_celeb/047809.jpg 0 0
img_align_celeb/047810.jpg 0 0
img_align_celeb/047816.jpg 0 0
img_align_celeb/047817.jpg 0 0
img_align_celeb/047820.jpg 0 0
img_align_celeb/047842.jpg 0 0
img_align_celeb/047849.jpg 0 0
img_align_celeb/047864.jpg 0 0
img_align_celeb/047871.jpg 0 0
img_align_celeb/047880.jpg 0 0
img_align_celeb/047900.jpg 1 1
img_align_celeb/047905.jpg 0 0
img_align_celeb/047914.jpg 0 0
img_align_celeb/047947.jpg 0 0
img_align_celeb/047958.jpg 0 0
img_align_celeb/047989.jpg 0 0
img_align_celeb/047996.jpg 0 0
img_align_celeb/048021.jpg 0 0
img_align_celeb/048023.jpg 0 0
img_align_celeb/048032.jpg 0 0
img_align_celeb/048037.jpg 0 0
img_align_celeb/048044.jpg 0 0
img_align_celeb/048050.jpg 0 0
img_align_celeb/048054.jpg 0 0
img_align_celeb/048060.jpg 0 0
img_align_celeb/048062.jpg 0 0
img_align_celeb/048066.jpg 1 1
img_align_celeb/048073.jpg 0 0
img_align_celeb/048085.jpg 0 0
img_align_celeb/048089.jpg 0 0
img_align_celeb/048095.jpg 0 0
img_align_celeb/048100.jpg 0 0
img_align_celeb/048116.jpg 1 1
img_align_celeb/048121.jpg 0 0
img_align_celeb/048123.jpg 0 0
img_align_celeb/048169.jpg 0 0
img_align_celeb/048172.jpg 0 1
img_align_celeb/048173.jpg 0 0
img_align_celeb/048178.jpg 1 1
img_align_celeb/048188.jpg 0 0
img_align_celeb/048191.jpg 0 0
img_align_celeb/048215.jpg 0 0
img_align_celeb/048223.jpg 0 0
img_align_celeb/048254.jpg 0 0
img_align_celeb/048258.jpg 0 0
img_align_celeb/048270.jpg 0 0
img_align_celeb/048295.jpg 0 0
img_align_celeb/048310.jpg 0 0
img_align_celeb/048311.jpg 0 0
img_align_celeb/048320.jpg 0 0
img_align_celeb/048322.jpg 0 0
img_align_celeb/048328.jpg 0 0
img_align_celeb/048329.jpg 0 0
img_align_celeb/048338.jpg 0 0
img_align_celeb/048360.jpg 0 0
img_align_celeb/048370.jpg 0 0
img_align_celeb/048383.jpg 0 0
img_align_celeb/048398.jpg 0 0
img_align_celeb/048400.jpg 0 0
img_align_celeb/048410.jpg 0 0
img_align_celeb/048437.jpg 0 0
img_align_celeb/048450.jpg 0 0
img_align_celeb/048452.jpg 0 0
img_align_celeb/048453.jpg 0 0
img_align_celeb/048474.jpg 0 0
img_align_celeb/048487.jpg 0 0
img_align_celeb/048504.jpg 0 0
img_align_celeb/048513.jpg 0 0
img_align_celeb/048524.jpg 0 0
img_align_celeb/048530.jpg 0 0
img_align_celeb/048550.jpg 0 0
img_align_celeb/048568.jpg 0 0
img_align_celeb/048573.jpg 0 0
img_align_celeb/048580.jpg 0 0
img_align_celeb/048582.jpg 0 1
img_align_celeb/048592.jpg 0 0
img_align_celeb/048616.jpg 0 1
img_align_celeb/048619.jpg 0 0
img_align_celeb/048654.jpg 0 0
img_align_celeb/048663.jpg 0 0
img_align_celeb/048670.jpg 0 0
img_align_celeb/048690.jpg 0 0
img_align_celeb/048720.jpg 0 0
img_align_celeb/048723.jpg 0 0
img_align_celeb/048724.jpg 0 0
img_align_celeb/048744.jpg 0 0
img_align_celeb/048746.jpg 1 1
img_align_celeb/048750.jpg 0 0
img_align_celeb/048753.jpg 0 0
img_align_celeb/048756.jpg 0 0
img_align_celeb/048764.jpg 0 0
img_align_celeb/048769.jpg 0 0
img_align_celeb/048780.jpg 0 0
img_align_celeb/048793.jpg 0 0
img_align_celeb/048800.jpg 0 0
img_align_celeb/048808.jpg 0 0
img_align_celeb/048819.jpg 0 0
img_align_celeb/048832.jpg 0 0
img_align_celeb/048857.jpg 0 0
img_align_celeb/048858.jpg 0 0
img_align_celeb/048864.jpg 0 1
img_align_celeb/048868.jpg 0 1
img_align_celeb/048870.jpg 0 0
img_align_celeb/048877.jpg 0 0
img_align_celeb/048881.jpg 0 0
img_align_celeb/048890.jpg 0 0
img_align_celeb/048902.jpg 0 0
img_align_celeb/048916.jpg 0 0
img_align_celeb/048923.jpg 0 0
img_align_celeb/048932.jpg 0 0
img_align_celeb/048952.jpg 0 1
img_align_celeb/048963.jpg 0 0
img_align_celeb/048965.jpg 0 0
img_align_celeb/048969.jpg 0 0
img_align_celeb/048975.jpg 0 0
img_align_celeb/048977.jpg 0 0
img_align_celeb/048978.jpg 0 0
img_align_celeb/048979.jpg 0 0
img_align_celeb/048982.jpg 0 0
img_align_celeb/048987.jpg 0 0
img_align_celeb/048994.jpg 0 0
img_align_celeb/049016.jpg 0 0
img_align_celeb/049019.jpg 0 0
img_align_celeb/049034.jpg 0 0
img_align_celeb/049051.jpg 0 0
img_align_celeb/049071.jpg 1 0
img_align_celeb/049082.jpg 0 0
img_align_celeb/049136.jpg 0 1
img_align_celeb/049154.jpg 0 0
img_align_celeb/049161.jpg 1 1
img_align_celeb/049171.jpg 0 0
img_align_celeb/049225.jpg 0 0
img_align_celeb/049227.jpg 0 0
img_align_celeb/049245.jpg 0 0
img_align_celeb/049253.jpg 0 0
img_align_celeb/049287.jpg 0 0
img_align_celeb/049294.jpg 0 0
img_align_celeb/049299.jpg 1 1
img_align_celeb/049303.jpg 0 0
img_align_celeb/049305.jpg 0 0
img_align_celeb/049315.jpg 0 0
img_align_celeb/049324.jpg 0 0
img_align_celeb/049355.jpg 0 0
img_align_celeb/049365.jpg 0 0
img_align_celeb/049384.jpg 0 0
img_align_celeb/049386.jpg 0 0
img_align_celeb/049391.jpg 0 0
img_align_celeb/049398.jpg 0 0
img_align_celeb/049399.jpg 0 0
img_align_celeb/049406.jpg 0 0
img_align_celeb/049407.jpg 0 0
img_align_celeb/049408.jpg 0 0
img_align_celeb/049419.jpg 0 1
img_align_celeb/049432.jpg 0 0
img_align_celeb/049447.jpg 0 0
img_align_celeb/049450.jpg 0 0
img_align_celeb/049465.jpg 0 0
img_align_celeb/049468.jpg 0 0
img_align_celeb/049479.jpg 0 0
img_align_celeb/049484.jpg 0 0
img_align_celeb/049493.jpg 0 0
img_align_celeb/049499.jpg 0 0
img_align_celeb/049506.jpg 0 0
img_align_celeb/049509.jpg 0 0
img_align_celeb/049514.jpg 0 0
img_align_celeb/049531.jpg 0 0
img_align_celeb/049543.jpg 1 1
img_align_celeb/049557.jpg 1 1
img_align_celeb/049579.jpg 0 0
img_align_celeb/049598.jpg 0 0
img_align_celeb/049627.jpg 0 0
img_align_celeb/049634.jpg 0 0
img_align_celeb/049648.jpg 0 0
img_align_celeb/049671.jpg 0 0
img_align_celeb/049695.jpg 0 0
img_align_celeb/049703.jpg 0 0
img_align_celeb/049707.jpg 0 0
img_align_celeb/049719.jpg 0 0
img_align_celeb/049745.jpg 0 0
img_align_celeb/049779.jpg 0 0
img_align_celeb/049781.jpg 0 0
img_align_celeb/049782.jpg 0 0
img_align_celeb/049788.jpg 0 0
img_align_celeb/049827.jpg 0 0
img_align_celeb/049828.jpg 0 1
img_align_celeb/049834.jpg 0 0
img_align_celeb/049839.jpg 0 0
img_align_celeb/049840.jpg 0 0
img_align_celeb/049850.jpg 0 0
img_align_celeb/049852.jpg 0 0
img_align_celeb/049854.jpg 0 0
img_align_celeb/049863.jpg 1 1
img_align_celeb/049869.jpg 0 0
img_align_celeb/049875.jpg 0 0
img_align_celeb/049884.jpg 0 0
img_align_celeb/049897.jpg 0 0
img_align_celeb/049899.jpg 0 0
img_align_celeb/049924.jpg 0 1
img_align_celeb/049943.jpg 0 0
img_align_celeb/049996.jpg 0 0
img_align_celeb/050023.jpg 0 0
img_align_celeb/050026.jpg 0 0
img_align_celeb/050032.jpg 0 0
img_align_celeb/050044.jpg 1 1
img_align_celeb/050052.jpg 0 0
img_align_celeb/050066.jpg 0 0
img_align_celeb/050069.jpg 0 0
img_align_celeb/050073.jpg 0 0
img_align_celeb/050078.jpg 0 0
img_align_celeb/050092.jpg 0 0
img_align_celeb/050102.jpg 0 0
img_align_celeb/050103.jpg 0 0
img_align_celeb/050110.jpg 1 1
img_align_celeb/050113.jpg 0 1
img_align_celeb/050117.jpg 0 0
img_align_celeb/050139.jpg 0 0
img_align_celeb/050153.jpg 0 0
img_align_celeb/050190.jpg 0 0
img_align_celeb/050204.jpg 0 1
img_align_celeb/050205.jpg 0 0
img_align_celeb/050206.jpg 0 0
img_align_celeb/050208.jpg 0 0
img_align_celeb/050215.jpg 0 0
img_align_celeb/050230.jpg 0 0
img_align_celeb/050233.jpg 0 0
img_align_celeb/050234.jpg 0 0
img_align_celeb/050241.jpg 0 0
img_align_celeb/050251.jpg 0 0
img_align_celeb/050254.jpg 0 1
img_align_celeb/050255.jpg 0 0
img_align_celeb/050273.jpg 0 0
img_align_celeb/050291.jpg 0 0
img_align_celeb/050297.jpg 0 0
img_align_celeb/050310.jpg 0 0
img_align_celeb/050317.jpg 0 0
img_align_celeb/050323.jpg 0 0
img_align_celeb/050328.jpg 0 0
img_align_celeb/050335.jpg 0 0
img_align_celeb/050351.jpg 0 0
img_align_celeb/050373.jpg 0 0
img_align_celeb/050374.jpg 0 0
img_align_celeb/050385.jpg 0 0
img_align_celeb/050396.jpg 0 0
img_align_celeb/050409.jpg 0 0
img_align_celeb/050413.jpg 0 0
img_align_celeb/050422.jpg 0 0
img_align_celeb/050427.jpg 0 0
img_align_celeb/050443.jpg 0 0
img_align_celeb/050446.jpg 0 0
img_align_celeb/050465.jpg 1 1
img_align_celeb/050482.jpg 0 0
img_align_celeb/050490.jpg 0 0
img_align_celeb/050492.jpg 0 0
img_align_celeb/050499.jpg 0 0
img_align_celeb/050512.jpg 0 0
img_align_celeb/050530.jpg 0 0
img_align_celeb/050547.jpg 0 0
img_align_celeb/050569.jpg 0 0
img_align_celeb/050592.jpg 0 0
img_align_celeb/050596.jpg 0 0
img_align_celeb/050616.jpg 0 0
img_align_celeb/050621.jpg 0 0
img_align_celeb/050625.jpg 0 0
img_align_celeb/050648.jpg 0 0
img_align_celeb/050650.jpg 0 0
img_align_celeb/050654.jpg 0 0
img_align_celeb/050657.jpg 0 0
img_align_celeb/050668.jpg 0 0
img_align_celeb/050685.jpg 0 0
img_align_celeb/050686.jpg 1 1
img_align_celeb/050696.jpg 0 0
img_align_celeb/050708.jpg 0 0
img_align_celeb/050709.jpg 0 0
img_align_celeb/050775.jpg 0 0
img_align_celeb/050778.jpg 0 0
img_align_celeb/050783.jpg 0 0
img_align_celeb/050786.jpg 0 1
img_align_celeb/050814.jpg 0 0
img_align_celeb/050845.jpg 0 0
img_align_celeb/050849.jpg 0 0
img_align_celeb/050862.jpg 0 0
img_align_celeb/050869.jpg 1 1
img_align_celeb/050874.jpg 0 0
img_align_celeb/050881.jpg 0 0
img_align_celeb/050882.jpg 0 0
img_align_celeb/050889.jpg 0 0
img_align_celeb/050893.jpg 0 0
img_align_celeb/050901.jpg 0 0
img_align_celeb/050907.jpg 0 0
img_align_celeb/050926.jpg 0 0
img_align_celeb/050950.jpg 0 1
img_align_celeb/050959.jpg 0 0
img_align_celeb/050960.jpg 0 0
img_align_celeb/050994.jpg 0 0
img_align_celeb/050998.jpg 0 0
img_align_celeb/051000.jpg 0 0
img_align_celeb/051015.jpg 0 0
img_align_celeb/051021.jpg 0 0
img_align_celeb/051037.jpg 0 0
img_align_celeb/051061.jpg 0 0
img_align_celeb/051064.jpg 0 0
img_align_celeb/051068.jpg 0 0
img_align_celeb/051077.jpg 1 1
img_align_celeb/051084.jpg 0 0
img_align_celeb/051094.jpg 0 0
img_align_celeb/051116.jpg 0 0
img_align_celeb/051129.jpg 1 1
img_align_celeb/051130.jpg 0 0
img_align_celeb/051132.jpg 0 0
img_align_celeb/051144.jpg 0 0
img_align_celeb/051150.jpg 0 1
img_align_celeb/051180.jpg 0 0
img_align_celeb/051181.jpg 0 0
img_align_celeb/051189.jpg 0 0
img_align_celeb/051191.jpg 0 0
img_align_celeb/051198.jpg 0 0
img_align_celeb/051204.jpg 0 0
img_align_celeb/051210.jpg 0 0
img_align_celeb/051219.jpg 0 0
img_align_celeb/051222.jpg 0 0
img_align_celeb/051255.jpg 0 1
img_align_celeb/051258.jpg 0 0
img_align_celeb/051277.jpg 0 0
img_align_celeb/051285.jpg 0 0
img_align_celeb/051290.jpg 0 0
img_align_celeb/051295.jpg 0 0
img_align_celeb/051298.jpg 0 0
img_align_celeb/051299.jpg 0 1
img_align_celeb/051305.jpg 0 0
img_align_celeb/051326.jpg 0 0
img_align_celeb/051331.jpg 0 0
img_align_celeb/051343.jpg 0 0
img_align_celeb/051349.jpg 0 0
img_align_celeb/051353.jpg 0 0
img_align_celeb/051355.jpg 0 0
img_align_celeb/051356.jpg 0 0
img_align_celeb/051360.jpg 0 0
img_align_celeb/051366.jpg 0 0
img_align_celeb/051374.jpg 0 0
img_align_celeb/051385.jpg 0 0
img_align_celeb/051402.jpg 0 0
img_align_celeb/051412.jpg 1 1
img_align_celeb/051430.jpg 0 0
img_align_celeb/051431.jpg 0 0
img_align_celeb/051435.jpg 0 0
img_align_celeb/051436.jpg 0 0
img_align_celeb/051466.jpg 0 1
img_align_celeb/051467.jpg 0 0
img_align_celeb/051468.jpg 0 0
img_align_celeb/051488.jpg 1 1
img_align_celeb/051502.jpg 1 1
img_align_celeb/051525.jpg 0 0
img_align_celeb/051527.jpg 0 0
img_align_celeb/051538.jpg 0 0
img_align_celeb/051539.jpg 0 0
img_align_celeb/051554.jpg 0 1
img_align_celeb/051558.jpg 0 0
img_align_celeb/051565.jpg 0 0
img_align_celeb/051568.jpg 0 0
img_align_celeb/051570.jpg 0 0
img_align_celeb/051580.jpg 0 0
img_align_celeb/051599.jpg 0 0
img_align_celeb/051606.jpg 0 0
img_align_celeb/051610.jpg 0 0
img_align_celeb/051611.jpg 0 0
img_align_celeb/051613.jpg 0 0
img_align_celeb/051615.jpg 0 0
img_align_celeb/051629.jpg 0 0
img_align_celeb/051660.jpg 0 0
img_align_celeb/051662.jpg 0 0
img_align_celeb/051675.jpg 0 1
img_align_celeb/051679.jpg 0 0
img_align_celeb/051680.jpg 0 0
img_align_celeb/051691.jpg 0 0
img_align_celeb/051697.jpg 0 0
img_align_celeb/051722.jpg 0 0
img_align_celeb/051737.jpg 0 0
img_align_celeb/051763.jpg 0 0
img_align_celeb/051768.jpg 0 1
img_align_celeb/051771.jpg 0 0
img_align_celeb/051772.jpg 0 0
img_align_celeb/051782.jpg 0 0
img_align_celeb/051817.jpg 0 0
img_align_celeb/051834.jpg 0 0
img_align_celeb/051842.jpg 0 0
img_align_celeb/051858.jpg 1 1
img_align_celeb/051882.jpg 0 0
img_align_celeb/051886.jpg 0 0
img_align_celeb/051962.jpg 0 0
img_align_celeb/051967.jpg 0 0
img_align_celeb/051989.jpg 0 0
img_align_celeb/051996.jpg 0 0
img_align_celeb/052005.jpg 0 0
img_align_celeb/052021.jpg 0 0
img_align_celeb/052027.jpg 0 0
img_align_celeb/052041.jpg 0 0
img_align_celeb/052043.jpg 0 0
img_align_celeb/052077.jpg 1 1
img_align_celeb/052081.jpg 0 0
img_align_celeb/052088.jpg 0 0
img_align_celeb/052099.jpg 0 0
img_align_celeb/052101.jpg 0 0
img_align_celeb/052107.jpg 0 0
img_align_celeb/052137.jpg 1 1
img_align_celeb/052143.jpg 0 0
img_align_celeb/052154.jpg 0 0
img_align_celeb/052172.jpg 0 0
img_align_celeb/052177.jpg 0 0
img_align_celeb/052179.jpg 0 0
img_align_celeb/052196.jpg 0 0
img_align_celeb/052197.jpg 0 0
img_align_celeb/052218.jpg 0 0
img_align_celeb/052229.jpg 0 0
img_align_celeb/052237.jpg 0 0
img_align_celeb/052247.jpg 0 0
img_align_celeb/052252.jpg 0 0
img_align_celeb/052296.jpg 0 0
img_align_celeb/052323.jpg 0 0
img_align_celeb/052342.jpg 0 0
img_align_celeb/052350.jpg 0 0
img_align_celeb/052372.jpg 0 0
img_align_celeb/052387.jpg 0 0
img_align_celeb/052393.jpg 0 0
img_align_celeb/052396.jpg 1 1
img_align_celeb/052403.jpg 0 0
img_align_celeb/052410.jpg 0 0
img_align_celeb/052412.jpg 0 0
img_align_celeb/052434.jpg 0 0
img_align_celeb/052453.jpg 0 0
img_align_celeb/052458.jpg 0 0
img_align_celeb/052462.jpg 0 0
img_align_celeb/052468.jpg 0 0
img_align_celeb/052471.jpg 0 0
img_align_celeb/052483.jpg 1 1
img_align_celeb/052486.jpg 0 0
img_align_celeb/052498.jpg 0 0
img_align_celeb/052499.jpg 0 0
img_align_celeb/052531.jpg 0 0
img_align_celeb/052537.jpg 0 0
img_align_celeb/052544.jpg 0 0
img_align_celeb/052562.jpg 0 0
img_align_celeb/052578.jpg 0 0
img_align_celeb/052580.jpg 0 0
img_align_celeb/052583.jpg 0 0
img_align_celeb/052591.jpg 0 0
img_align_celeb/052629.jpg 0 0
img_align_celeb/052632.jpg 0 0
img_align_celeb/052636.jpg 0 0
img_align_celeb/052637.jpg 0 0
img_align_celeb/052644.jpg 0 0
img_align_celeb/052651.jpg 0 0
img_align_celeb/052662.jpg 0 0
img_align_celeb/052671.jpg 0 1
img_align_celeb/052690.jpg 0 0
img_align_celeb/052695.jpg 0 0
img_align_celeb/052717.jpg 0 0
img_align_celeb/052722.jpg 0 0
img_align_celeb/052732.jpg 0 0
img_align_celeb/052749.jpg 0 0
img_align_celeb/052753.jpg 0 0
img_align_celeb/052762.jpg 0 0
img_align_celeb/052778.jpg 0 1
img_align_celeb/052799.jpg 0 0
img_align_celeb/052800.jpg 0 0
img_align_celeb/052812.jpg 1 1
img_align_celeb/052819.jpg 0 0
img_align_celeb/052821.jpg 0 0
img_align_celeb/052838.jpg 0 0
img_align_celeb/052861.jpg 0 0
img_align_celeb/052862.jpg 0 0
img_align_celeb/052873.jpg 0 0
img_align_celeb/052875.jpg 0 0
img_align_celeb/052877.jpg 0 0
img_align_celeb/052886.jpg 0 0
img_align_celeb/052908.jpg 0 0
img_align_celeb/052915.jpg 0 0
img_align_celeb/052927.jpg 0 0
img_align_celeb/052937.jpg 0 0
img_align_celeb/052945.jpg 0 0
img_align_celeb/052974.jpg 0 0
img_align_celeb/052982.jpg 0 0
img_align_celeb/052983.jpg 0 0
img_align_celeb/053004.jpg 0 0
img_align_celeb/053006.jpg 0 0
img_align_celeb/053017.jpg 0 0
img_align_celeb/053018.jpg 0 0
img_align_celeb/053028.jpg 0 0
img_align_celeb/053030.jpg 0 0
img_align_celeb/053041.jpg 0 0
img_align_celeb/053074.jpg 0 0
img_align_celeb/053077.jpg 0 0
img_align_celeb/053087.jpg 0 1
img_align_celeb/053088.jpg 0 0
img_align_celeb/053096.jpg 0 0
img_align_celeb/053100.jpg 0 0
img_align_celeb/053101.jpg 0 0
img_align_celeb/053142.jpg 0 0
img_align_celeb/053169.jpg 0 0
img_align_celeb/053172.jpg 0 0
img_align_celeb/053177.jpg 0 0
img_align_celeb/053185.jpg 0 0
img_align_celeb/053186.jpg 0 0
img_align_celeb/053202.jpg 0 0
img_align_celeb/053224.jpg 0 0
img_align_celeb/053251.jpg 0 0
img_align_celeb/053253.jpg 0 0
img_align_celeb/053265.jpg 0 1
